2008,1,4,5,1247,1245,1337,1345,WN,3917,N768SW,170,180,158,-8,2,OMA,LAS,1099,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1959,1920,2125,2040,WN,153,N323SW,86,80,61,45,39,OMA,MDW,423,16,9,0,,0,39,0,6,0,0
2008,1,4,5,907,850,1029,1010,WN,566,N661SW,82,80,65,19,17,OMA,MDW,423,10,7,0,,0,0,0,2,0,17
2008,1,4,5,1428,1430,1541,1550,WN,1153,N266WN,73,80,62,-9,-2,OMA,MDW,423,5,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1102,1105,1220,1225,WN,1333,N328SW,78,80,65,-5,-3,OMA,MDW,423,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,611,610,727,730,WN,1765,N217JC,76,80,63,-3,1,OMA,MDW,423,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1749,1750,1857,1910,WN,3919,N676SW,68,80,60,-13,-1,OMA,MDW,423,2,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2010,1905,2145,2100,WN,242,N343SW,155,175,141,45,65,OMA,PHX,1037,6,8,0,,0,3,0,0,0,42
2008,1,4,5,1147,1145,1340,1340,WN,555,N333SW,173,175,156,0,2,OMA,PHX,1037,8,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,634,625,837,820,WN,1069,N603SW,183,175,166,17,9,OMA,PHX,1037,9,8,0,,0,0,0,8,9,0
2008,1,4,5,1832,1820,1932,1925,WN,479,N687SW,60,65,49,7,12,OMA,STL,342,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,747,750,846,855,WN,501,N523SW,59,65,50,-9,-3,OMA,STL,342,2,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,959,1000,1058,1105,WN,2009,N501SW,59,65,48,-7,-1,OMA,STL,342,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1413,1415,1514,1520,WN,2111,N636WN,61,65,48,-6,-2,OMA,STL,342,3,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1126,1050,1650,1630,WN,879,N468WN,204,220,194,20,36,ONT,BNA,1751,4,6,0,,0,6,0,0,0,14
2008,1,4,5,1534,1455,1630,1555,WN,239,N356SW,56,60,42,35,39,ONT,LAS,197,8,6,0,,0,3,0,0,0,32
2008,1,4,5,1652,1615,1743,1715,WN,564,N241WN,51,60,41,28,37,ONT,LAS,197,5,5,0,,0,8,0,0,0,20
2008,1,4,5,1001,915,1052,1015,WN,773,N335SW,51,60,39,37,46,ONT,LAS,197,4,8,0,,0,0,0,0,0,37
2008,1,4,5,2059,2100,2152,2200,WN,812,N409WN,53,60,41,-8,-1,ONT,LAS,197,6,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,815,815,911,915,WN,818,N297WN,56,60,45,-4,0,ONT,LAS,197,5,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1031,1030,1121,1130,WN,991,N210WN,50,60,41,-9,1,ONT,LAS,197,3,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1256,1250,1347,1350,WN,1582,N619SW,51,60,40,-3,6,ONT,LAS,197,6,5,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1748,1730,1847,1830,WN,1583,N632SW,59,60,39,17,18,ONT,LAS,197,9,11,0,,0,9,0,0,0,8
2008,1,4,5,615,610,732,710,WN,3244,N450WN,77,60,41,22,5,ONT,LAS,197,4,32,0,,0,0,0,22,0,0
2008,1,4,5,1905,1850,2002,1950,WN,3746,N638SW,57,60,42,12,15,ONT,LAS,197,5,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,822,825,952,945,WN,238,N609SW,90,80,79,7,-3,ONT,OAK,361,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1011,1005,1133,1120,WN,256,N352SW,82,75,69,13,6,ONT,OAK,361,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1330,1250,1440,1405,WN,403,N411WN,70,75,60,35,40,ONT,OAK,361,4,6,0,,0,0,32,0,0,3
2008,1,4,5,1619,1555,1726,1710,WN,872,N240WN,67,75,58,16,24,ONT,OAK,361,4,5,0,,0,6,0,0,0,10
2008,1,4,5,1454,1425,1639,1540,WN,985,N613SW,105,75,58,59,29,ONT,OAK,361,32,15,0,,0,2,0,30,0,27
2008,1,4,5,2052,2030,2209,2145,WN,1075,N374SW,77,75,63,24,22,ONT,OAK,361,6,8,0,,0,0,0,2,0,22
2008,1,4,5,2333,2125,50,2240,WN,1480,N346SW,77,75,63,130,128,ONT,OAK,361,6,8,0,,0,0,0,2,0,128
2008,1,4,5,601,600,730,720,WN,2113,N314SW,89,80,72,10,1,ONT,OAK,361,5,12,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1149,1135,1316,1250,WN,2196,N427WN,87,75,77,26,14,ONT,OAK,361,5,5,0,,0,0,0,12,0,14
2008,1,4,5,1928,1920,2057,2035,WN,2730,N200WN,89,75,62,22,8,ONT,OAK,361,5,22,0,,0,0,0,14,0,8
2008,1,4,5,711,710,838,830,WN,2987,N725SW,87,80,70,8,1,ONT,OAK,361,9,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1831,1720,1957,1835,WN,3852,N320SW,86,75,64,82,71,ONT,OAK,361,16,6,0,,0,0,0,11,0,71
2008,1,4,5,1732,1625,1934,1835,WN,84,N347SW,62,70,49,59,67,ONT,PHX,325,6,7,0,,0,1,0,0,0,58
2008,1,4,5,1215,1205,1416,1415,WN,217,N744SW,61,70,49,1,10,ONT,PHX,325,3,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,NA,1120,NA,1330,WN,627,,NA,70,NA,NA,NA,ONT,PHX,325,NA,NA,1,A,0,NA,NA,NA,NA,NA
2008,1,4,5,1010,955,1210,1205,WN,647,N366SW,60,70,48,5,15,ONT,PHX,325,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1808,1745,2014,1955,WN,780,N264LV,66,70,52,19,23,ONT,PHX,325,7,7,0,,0,0,0,6,0,13
2008,1,4,5,1949,1840,2156,2045,WN,835,N231WN,67,65,54,71,69,ONT,PHX,325,7,6,0,,0,0,0,2,0,69
2008,1,4,5,617,610,816,820,WN,885,N739GB,59,70,45,-4,7,ONT,PHX,325,5,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1520,1445,1722,1655,WN,1424,N663SW,62,70,47,27,35,ONT,PHX,325,3,12,0,,0,0,0,0,0,27
2008,1,4,5,2158,2115,2359,2320,WN,2458,N305SW,61,65,46,39,43,ONT,PHX,325,4,11,0,,0,0,0,0,0,39
2008,1,4,5,913,910,1113,1120,WN,2808,N342SW,60,70,47,-7,3,ONT,PHX,325,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,740,740,941,950,WN,3509,N775SW,61,70,47,-9,0,ONT,PHX,325,5,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1423,1400,1622,1610,WN,3854,N698SW,59,70,47,12,23,ONT,PHX,325,6,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1837,1820,1946,1930,WN,145,N236WN,69,70,56,16,17,ONT,SJC,333,3,10,0,,0,0,0,0,0,16
2008,1,4,5,632,625,803,735,WN,152,N344SW,91,70,65,28,7,ONT,SJC,333,5,21,0,,0,0,0,28,0,0
2008,1,4,5,1730,1725,1843,1835,WN,187,N659SW,73,70,60,8,5,ONT,SJC,333,6,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1157,1145,1314,1255,WN,906,N643SW,77,70,67,19,12,ONT,SJC,333,4,6,0,,0,5,0,7,0,7
2008,1,4,5,952,950,1118,1100,WN,1670,N644SW,86,70,62,18,2,ONT,SJC,333,14,10,0,,0,0,0,18,0,0
2008,1,4,5,748,745,915,900,WN,2460,N218WN,87,75,75,15,3,ONT,SJC,333,5,7,0,,0,0,0,15,0,0
2008,1,4,5,1523,1340,1632,1450,WN,2472,N600WN,69,70,56,102,103,ONT,SJC,333,3,10,0,,0,0,0,0,0,102
2008,1,4,5,1607,1515,1717,1625,WN,2645,N705SW,70,70,61,52,52,ONT,SJC,333,4,5,0,,0,6,0,0,0,46
2008,1,4,5,2048,2050,2155,2200,WN,3691,N432WN,67,70,57,-5,-2,ONT,SJC,333,4,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,720,715,NA,835,WN,350,N356SW,NA,80,NA,NA,5,ONT,SMF,389,NA,14,0,,1,NA,NA,NA,NA,NA
2008,1,4,5,2202,2135,2324,2250,WN,551,N433LV,82,75,65,34,27,ONT,SMF,389,5,12,0,,0,1,0,7,0,26
2008,1,4,5,1720,1610,1836,1730,WN,775,N487WN,76,80,65,66,70,ONT,SMF,389,5,6,0,,0,3,0,0,0,63
2008,1,4,5,1203,1155,1357,1310,WN,876,N296WN,114,75,72,47,8,ONT,SMF,389,37,5,0,,0,2,0,39,0,6
2008,1,4,5,1807,1800,1916,1920,WN,966,N369SW,69,80,62,-4,7,ONT,SMF,389,3,4,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1420,1410,1539,1525,WN,1409,N632SW,79,75,66,14,10,ONT,SMF,389,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1932,1925,2057,2045,WN,1679,N206WN,85,80,66,12,7,ONT,SMF,389,3,16,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1339,1335,1455,1455,WN,2105,N669SW,76,80,66,0,4,ONT,SMF,389,5,5,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1134,1040,1254,1200,WN,2201,N639SW,80,80,69,54,54,ONT,SMF,389,4,7,0,,0,0,46,0,0,8
2008,1,4,5,614,615,803,735,WN,2548,N629SW,109,80,75,28,-1,ONT,SMF,389,5,29,0,,0,0,0,28,0,0
2008,1,4,5,NA,2010,NA,2130,WN,2901,,NA,80,NA,NA,NA,ONT,SMF,389,NA,NA,1,A,0,NA,NA,NA,NA,NA
2008,1,4,5,NA,855,NA,1015,WN,3602,,NA,80,NA,NA,NA,ONT,SMF,389,NA,NA,1,B,0,NA,NA,NA,NA,NA
2008,1,4,5,2016,2015,2102,2105,WN,549,N733SA,46,50,35,-3,1,ORF,BWI,159,2,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1724,1720,1814,1810,WN,1320,N429WN,50,50,37,4,4,ORF,BWI,159,3,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1414,1420,1511,1510,WN,2362,N412WN,57,50,37,1,-6,ORF,BWI,159,3,17,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1021,1010,1108,1100,WN,3604,N432WN,47,50,35,8,11,ORF,BWI,159,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,723,720,810,810,WN,3679,N495WN,47,50,34,0,3,ORF,BWI,159,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,655,655,823,840,WN,1574,N298WN,88,105,77,-17,0,ORF,JAX,543,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1640,1640,1813,1825,WN,2019,N311SW,93,105,77,-12,0,ORF,JAX,543,6,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1218,1210,1436,1445,WN,2363,N700GS,318,335,303,-9,8,ORF,LAS,2155,4,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,933,915,1124,1120,WN,1134,N290WN,111,125,96,4,18,ORF,MCO,655,8,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1852,1835,2043,2040,WN,1828,N661SW,111,125,93,3,17,ORF,MCO,655,6,12,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,630,630,739,750,WN,635,N466WN,129,140,106,-11,0,ORF,MDW,704,5,18,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1703,1650,1808,1805,WN,2729,N715SW,125,135,109,3,13,ORF,MDW,704,6,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1340,1320,1539,1535,WN,48,N656SW,119,135,105,4,20,ORF,TPA,717,5,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1949,1950,2205,2210,WN,165,N787SA,136,140,121,-5,-1,PBI,BWI,883,6,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,655,645,908,905,WN,896,N330SW,133,140,121,3,10,PBI,BWI,883,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1622,1600,1829,1825,WN,1143,N724SW,127,145,115,4,22,PBI,BWI,883,6,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1051,1050,1259,1310,WN,3406,N288WN,128,140,116,-11,1,PBI,BWI,883,5,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,723,720,958,1000,WN,1157,N621SW,155,160,141,-2,3,PBI,ISP,1052,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1839,1840,2113,2115,WN,1425,N294WN,154,155,138,-2,-1,PBI,ISP,1052,7,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1201,1145,1434,1425,WN,2466,N353SW,153,160,139,9,16,PBI,ISP,1052,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1519,1455,1752,1730,WN,820,N650SW,153,155,132,22,24,PBI,PHL,951,12,9,0,,0,14,0,0,0,8
2008,1,4,5,752,750,1021,1025,WN,2560,N326SW,149,155,136,-4,2,PBI,PHL,951,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1825,1805,1921,1855,WN,174,N610WN,56,50,35,26,20,PBI,TPA,174,4,17,0,,0,1,0,6,0,19
2008,1,4,5,1034,1010,1125,1100,WN,3311,N308SA,51,50,34,25,24,PBI,TPA,174,4,13,0,,0,1,0,1,0,23
2008,1,4,5,1400,1400,1448,1450,WN,3686,N428WN,48,50,32,-2,0,PBI,TPA,174,4,12,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,646,635,729,725,WN,3778,N253WN,43,50,30,4,11,PBI,TPA,174,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1048,1045,1414,1415,WN,3425,N421LV,146,150,132,-1,3,PDX,ABQ,1111,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1332,1320,1535,1525,WN,2377,N302SW,63,65,52,10,12,PDX,BOI,344,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,635,635,835,840,WN,2810,N476WN,60,65,48,-5,0,PDX,BOI,344,3,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1621,1610,1822,1810,WN,2991,N686SW,61,60,49,12,11,PDX,BOI,344,2,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,815,815,904,915,WN,491,N679AA,49,60,41,-11,0,PDX,GEG,279,2,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1606,1525,1656,1620,WN,957,N504SW,50,55,42,36,41,PDX,GEG,279,1,7,0,,0,2,0,0,0,34
2008,1,4,5,1550,1255,1641,1355,WN,2121,N386SW,51,60,39,166,175,PDX,GEG,279,4,8,0,,0,0,0,0,0,166
2008,1,4,5,2138,2050,2235,2150,WN,3155,N315SW,57,60,44,45,48,PDX,GEG,279,4,9,0,,0,0,0,0,0,45
2008,1,4,5,918,905,1131,1110,WN,86,N640SW,133,125,114,21,13,PDX,LAS,762,8,11,0,,0,6,0,8,0,7
2008,1,4,5,2111,2035,2312,2235,WN,874,N325SW,121,120,110,37,36,PDX,LAS,762,3,8,0,,0,10,0,1,0,26
2008,1,4,5,1525,1500,1739,1705,WN,2186,N628SW,134,125,123,34,25,PDX,LAS,762,5,6,0,,0,9,0,9,0,16
2008,1,4,5,1057,1055,1305,1300,WN,3070,N356SW,128,125,117,5,2,PDX,LAS,762,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1023,1015,1528,1535,WN,2010,N720WN,185,200,174,-7,8,PDX,MCI,1481,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,734,735,1315,1330,WN,1206,N263WN,221,235,208,-15,-1,PDX,MDW,1751,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1359,1335,1948,1925,WN,3228,N204WN,229,230,211,23,24,PDX,MDW,1751,6,12,0,,0,13,0,0,0,10
2008,1,4,5,2026,2025,2203,2205,WN,447,N776WN,97,100,84,-2,1,PDX,OAK,543,6,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1924,1840,2106,2025,WN,582,N384SW,102,105,87,41,44,PDX,OAK,543,8,7,0,,0,0,0,0,0,41
2008,1,4,5,1822,1425,2003,1605,WN,753,N726SW,101,100,88,238,237,PDX,OAK,543,6,7,0,,0,0,0,1,0,237
2008,1,4,5,605,610,747,755,WN,762,N255WN,102,105,89,-8,-5,PDX,OAK,543,6,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1202,1140,1356,1320,WN,1585,N782SA,114,100,101,36,22,PDX,OAK,543,7,6,0,,0,17,0,14,0,5
2008,1,4,5,825,825,1012,1010,WN,2459,N900WN,107,105,95,2,0,PDX,OAK,543,5,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1111,1105,1445,1435,WN,451,N358SW,154,150,138,10,6,PDX,PHX,1009,7,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1926,1850,2252,2220,WN,789,N465WN,146,150,132,32,36,PDX,PHX,1009,6,8,0,,0,0,0,8,0,24
2008,1,4,5,628,620,957,955,WN,3419,N242WN,149,155,136,2,8,PDX,PHX,1009,6,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,939,940,1101,1100,WN,397,N476WN,82,80,71,1,-1,PDX,RNO,444,5,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2044,1940,2204,2055,WN,1939,N217JC,80,75,65,69,64,PDX,RNO,444,5,10,0,,0,23,0,5,0,41
2008,1,4,5,603,600,724,720,WN,1940,N608SW,81,80,70,4,3,PDX,RNO,444,5,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1837,1420,NA,1540,WN,3513,N348SW,NA,80,NA,NA,257,PDX,RNO,444,NA,6,0,,1,NA,NA,NA,NA,NA
2008,1,4,5,2039,1925,2230,2110,WN,625,N358SW,111,105,90,80,74,PDX,SJC,569,14,7,0,,0,0,0,6,0,74
2008,1,4,5,700,700,902,850,WN,2114,N639SW,122,110,110,12,0,PDX,SJC,569,5,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1649,1550,1822,1735,WN,2441,N716SW,93,105,86,47,59,PDX,SJC,569,3,4,0,,0,1,0,0,0,46
2008,1,4,5,1155,1135,1351,1320,WN,2558,N705SW,116,105,103,31,20,PDX,SJC,569,5,8,0,,0,11,0,11,0,9
2008,1,4,5,1835,1740,2107,2025,WN,159,N494WN,92,105,83,42,55,PDX,SLC,630,3,6,0,,0,5,0,0,0,37
2008,1,4,5,1047,1045,1326,1330,WN,1756,N244WN,99,105,88,-4,2,PDX,SLC,630,2,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,719,705,954,950,WN,2549,N687SW,95,105,85,4,14,PDX,SLC,630,3,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1348,1315,1522,1440,WN,71,N682SW,94,85,82,42,33,PDX,SMF,479,4,8,0,,0,0,33,9,0,0
2008,1,4,5,648,650,NA,815,WN,157,N423WN,NA,85,NA,NA,-2,PDX,SMF,479,NA,14,0,,1,NA,NA,NA,NA,NA
2008,1,4,5,935,835,1109,1000,WN,505,N223WN,94,85,80,69,60,PDX,SMF,479,6,8,0,,0,0,60,9,0,0
2008,1,4,5,1149,1120,1325,1245,WN,1424,N663SW,96,85,85,40,29,PDX,SMF,479,7,4,0,,0,0,21,11,0,8
2008,1,4,5,2005,1840,2136,2005,WN,2807,N679AA,91,85,75,91,85,PDX,SMF,479,5,11,0,,0,0,0,6,0,85
2008,1,4,5,2045,2045,2214,2210,WN,2890,N406WN,89,85,72,4,0,PDX,SMF,479,4,13,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1520,1515,1649,1640,WN,3659,N638SW,89,85,78,9,5,PDX,SMF,479,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1757,1805,1902,1935,WN,3334,N617SW,125,150,105,-33,-8,PHL,BNA,675,12,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,645,645,753,805,WN,3767,N698SW,128,140,102,-12,0,PHL,BNA,675,5,21,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1309,1310,1404,1440,WN,3839,N701GS,115,150,98,-36,-1,PHL,BNA,675,4,13,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2032,2010,2206,2155,WN,384,N762SW,94,105,63,11,22,PHL,CMH,405,4,27,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1433,1435,1555,1615,WN,725,N409WN,82,100,65,-20,-2,PHL,CMH,405,3,14,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,641,640,806,820,WN,1245,N785SW,85,100,64,-14,1,PHL,CMH,405,4,17,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1206,1205,1439,1510,WN,462,N733SA,153,185,137,-31,1,PHL,FLL,992,4,12,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1844,1845,2126,2145,WN,1589,N383SW,162,180,134,-19,-1,PHL,FLL,992,3,25,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,855,850,1131,1155,WN,1849,N791SW,156,185,136,-24,5,PHL,FLL,992,4,16,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1048,1040,1316,1340,WN,32,N685SW,208,240,190,-24,8,PHL,HOU,1335,2,16,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1902,1735,2131,2035,WN,1410,N770SA,209,240,188,56,87,PHL,HOU,1335,3,18,0,,0,56,0,0,0,0
2008,1,4,5,800,800,1021,1030,WN,1683,N488WN,141,150,101,-9,0,PHL,JAX,742,9,31,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2019,1915,2217,2135,WN,1772,N655WN,118,140,99,42,64,PHL,JAX,742,7,12,0,,0,2,0,0,0,40
2008,1,4,5,939,935,1200,1220,WN,784,N747SA,321,345,299,-20,4,PHL,LAS,2176,5,17,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1411,1410,1647,1655,WN,3316,N250WN,336,345,304,-8,1,PHL,LAS,2176,16,16,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,609,610,827,855,WN,288,N733SA,138,165,119,-28,-1,PHL,MCO,861,6,13,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1547,1545,1755,1825,WN,455,N389SW,128,160,114,-30,2,PHL,MCO,861,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,941,940,1210,1235,WN,687,N665WN,149,175,123,-25,1,PHL,MCO,861,5,21,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1824,1755,2047,2040,WN,907,N650SW,143,165,117,7,29,PHL,MCO,861,6,20,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1307,1310,1530,1550,WN,1319,N623SW,143,160,120,-20,-3,PHL,MCO,861,14,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2135,2045,2338,2330,WN,2876,N422WN,123,165,110,8,50,PHL,MCO,861,3,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1032,1035,1306,1330,WN,2995,N657SW,154,175,125,-24,-3,PHL,MCO,861,8,21,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,718,710,836,830,WN,142,N211WN,138,140,103,6,8,PHL,MDW,668,6,29,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1509,1505,1610,1630,WN,201,N295WN,121,145,102,-20,4,PHL,MDW,668,4,15,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,631,620,728,740,WN,259,N484WN,117,140,104,-12,11,PHL,MDW,668,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2035,2040,2137,2205,WN,370,N492WN,122,145,101,-28,-5,PHL,MDW,668,4,17,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2022,1905,2124,2030,WN,587,N456WN,122,145,107,54,77,PHL,MDW,668,7,8,0,,0,54,0,0,0,0
2008,1,4,5,1620,1620,1719,1745,WN,2199,N221WN,119,145,102,-26,0,PHL,MDW,668,6,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,945,945,1108,1110,WN,2979,N759GS,143,145,101,-2,0,PHL,MDW,668,13,29,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1319,1255,1423,1410,WN,3844,N684WN,124,135,105,13,24,PHL,MDW,668,6,13,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1006,1010,1128,1130,WN,81,N236WN,82,80,51,-2,-4,PHL,MHT,290,3,28,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1707,1710,1811,1835,WN,348,N361SW,64,85,50,-24,-3,PHL,MHT,290,3,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1457,1500,1603,1610,WN,434,N365SW,66,70,50,-7,-3,PHL,MHT,290,3,13,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,746,745,858,900,WN,487,N774SW,72,75,50,-2,1,PHL,MHT,290,4,18,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2020,2010,2133,2135,WN,548,N439WN,73,85,51,-2,10,PHL,MHT,290,4,18,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1415,1240,1524,1350,WN,2964,N664WN,69,70,51,94,95,PHL,MHT,290,3,15,0,,0,94,0,0,0,0
2008,1,4,5,1524,1520,1756,1815,WN,1338,N294WN,152,175,138,-19,4,PHL,PBI,951,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,849,825,1123,1120,WN,2379,N353SW,154,175,134,3,24,PHL,PBI,951,5,15,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1634,1630,1947,2005,WN,262,N291WN,313,335,290,-18,4,PHL,PHX,2075,12,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1049,1045,1407,1425,WN,3240,N483WN,318,340,303,-18,4,PHL,PHX,2075,3,12,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1701,1635,1808,1750,WN,461,N439WN,67,75,46,18,26,PHL,PIT,267,7,14,0,,0,1,0,0,0,17
2008,1,4,5,1916,1915,2024,2040,WN,1121,N725SW,68,85,48,-16,1,PHL,PIT,267,6,14,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,NA,1315,NA,1430,WN,1574,,NA,75,NA,NA,NA,PHL,PIT,267,NA,NA,1,A,0,NA,NA,NA,NA,NA
2008,1,4,5,2124,2120,2230,2240,WN,2200,N314SW,66,80,45,-10,4,PHL,PIT,267,6,15,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1105,1050,1205,1205,WN,2560,N326SW,60,75,45,0,15,PHL,PIT,267,6,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,614,615,749,730,WN,2637,N747SA,95,75,46,19,-1,PHL,PIT,267,3,46,0,,0,0,0,19,0,0
2008,1,4,5,912,915,1016,1035,WN,2877,N689SW,64,80,46,-19,-3,PHL,PIT,267,5,13,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2011,1955,2111,2100,WN,31,N750SA,60,65,45,11,16,PHL,PVD,238,5,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1201,1205,1257,1315,WN,476,N294WN,56,70,43,-18,-4,PHL,PVD,238,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,656,655,755,805,WN,636,N339SW,59,70,43,-10,1,PHL,PVD,238,5,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,NA,1415,NA,1520,WN,1236,,NA,65,NA,NA,NA,PHL,PVD,238,NA,NA,1,A,0,NA,NA,NA,NA,NA
